ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu:customhandler, calls-to-rand, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
cpu:customhandler, calls-to-rseed, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
cpu, cycles, , Accumulator, 125119182, 0, 300046, 300046, 300046, 1, 1
cpu, instructions, , Accumulator, 125119182, 0, 300004, 300004, 300004, 1, 1
cpu, mem-reads, , Accumulator, 125119182, 0, 2, 2, 2, 1, 1
cpu, mem-writes, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
cpu, add-ins-count, , Accumulator, 125119182, 0, 100000, 100000, 100000, 1, 1
cpu, sub-ins-count, , Accumulator, 125119182, 0, 100000, 100000, 100000, 1, 1
cpu, div-ins-count, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
cpu, mod-ins-count, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
cpu, mul-ins-count, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
cpu, and-ins-count, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
cpu, or-ins-count, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
cpu, xor-ins-count, , Accumulator, 125119182, 0, 1, 1, 1, 1, 1
cpu, not-ins-count, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
l1cache, prefetch_opportunities, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
l1cache, prefetches_issued, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
l1cache, prefetches_canceled_by_page_boundary, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
l1cache, prefetches_canceled_by_history, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
l1cache, Prefetch_requests, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
l1cache, Prefetch_drops, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_I, , Accumulator, 125119182, 0, 1, 1, 1, 1, 1
l1cache, stateEvent_GetS_S, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_M, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_I, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_S, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_M, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_I, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_S, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_M, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSResp_IS, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetXResp_IS, , Accumulator, 125119182, 0, 1, 1, 1, 1, 1
l1cache, stateEvent_GetXResp_IM, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetXResp_SM, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_I, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_S, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IS, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IM, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SM, , Accumulator, 125119182, 0, 0, 0, 0, 0, 0
